path,sha256,size_bytes
public_release/spine-divider-residuals/results/revision_restart/phase1/phase1_source_manifest.csv,2a8a67465ac6140606457f35672877b740bbec3d212d18cf487a213f7c36d1a7,55933
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_attached_vs_omitted_rind.svg,ba2ab703d847d24151d17c5dedbf91ec6853a0d86d9b12acbe8dd3b06f3ae166,289509
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_attached_vs_omitted_smi.svg,1175bb4f2908daa40bbf590660ea0b89ede9ad4f88429da94d974dff19ffdfda,286591
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_observed_local_vs_gamma_divider.svg,eb45c7857256e99ae7bd1c73de65b2030d24c015e91277c39f368084d4750f26,289547
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_dynamic_smi.svg,0e93ae01121ac65b20e70b24bf273c2cad002f29cc50fb2d4f0da813727e98eb,247980
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_r_in_d.svg,ff9dc77dcdae8b8bbbff2c0f73e7abf979b29330d12a8d4c54b7f96957d5c604,289728
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_r_neck.svg,fa7461f7b40c391e7d63b4d5b3a01b9a02525ce7dc10c88b4276d1713eb8de3c,288031
public_release/spine-divider-residuals/results/revision_restart/phase2/diagnostic_figures/phase2_residual_vs_smi.svg,9ad40d9b0ec0e2917532bafd64522a98598b4600da5eb2c03582ba5415229b64,287740
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_descriptor_recommendation_table.csv,e068b0dd23ce9f49ef811e8805cc40870a0167ea4e404168c168b838099e7e64,31538
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_ratio_vs_components_model_comparison.csv,ade4418e90f4c2a611025048cddc083803cd741b5f1b4bc26f96c60bc93b3525,227992
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_residual_predictor_summary.csv,eaa7b54bca26ebdd6fb1f999249464ba2debbd015ccb174c9afe6f70aba1b6a5,10278
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_scalar_descriptor_correlations.csv,5a65a730f8ef5c2955152eab286b07ad7eb0d5ba1e6c7edb3b4a0234a33cabdf,104650
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_source_manifest.csv,5b9ef57cf4d766a6d2863f07ac94e1025062fa0b653d7af6732de0768056412e,29629
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_spine_omitted_vs_attached_rind.csv,e2f70ffcef8f6739d9970ae47cfd40bc2d8b044ea9bc4a582869f1c05791de27,2162975
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_standardized_descriptor_table.csv,55ff2e55770fce1b264bc9e51d4be01bc4d2fa9b58f12f5f877dd2ef9a09ecb0,2896509
public_release/spine-divider-residuals/results/revision_restart/phase2/phase2_target_specific_descriptor_summary.csv,c997fcaa96263da955e75a16af5777d1f2ba90da8ae9737a560c0516e755fc94,23450
public_release/spine-divider-residuals/results/revision_restart/phase3/phase3_descriptive_sensitivity_summaries.csv,07b18bedcf6f6d52fbd33268375a472afbcd10cc5f8f779c3b9ab239263f1bf4,43420
public_release/spine-divider-residuals/results/revision_restart/phase3/phase3_design_permutation_checks.csv,dc6f297cc79268e9cece13832eb979ff8391fef352a5619cd4d2911605873af9,2215
public_release/spine-divider-residuals/results/revision_restart/phase3/phase3_high_smi_coverage_audit.csv,da379076702fca255841730d7704632701d702e522f82c817711de4f616b5eea,4567
public_release/spine-divider-residuals/results/revision_restart/phase3/phase3_interval_classification.csv,6725000d09756ada3af31bc1337098b8b8afba49a8784f4d60ba6c32a342aa00,21009
public_release/spine-divider-residuals/results/revision_restart/phase3/phase3_predictor_family_summary.csv,126904cd54b9498b764a11f5ace18c04dbc0582ff2c1f305a2484e8c1109a5b0,41826
public_release/spine-divider-residuals/results/revision_restart/phase4/diagnostic_figures/phase4_independent_trace_overlay.svg,0278c2b4a7ede817e191dc95041c57fc81f1156c613eb38f53b7c4f17cd84d3c,122142
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_be_cn_peak_comparison.csv,a73bb2d6b674d5cddd0915a4641ff7ec6c24a31c820a68ff0b020f032ba7534a,2629
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_dc_analytic_benchmark.csv,ff93f0a52ecef1804eb52cdc0d5f083c4bee52661fea8fbf36f769428ced2dd6,2991
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_independent_matrix_benchmark.csv,16972c8221c0a3f3a2627af3a96852ab06ba88528d750e086c3889567e7f9272,4413
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_protected_hash_comparison.csv,6939c5faffef93ce9982c713b6b1a175fef42e6047374744d480a5c0453a76da,31364
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_protected_hashes_after.csv,8338a0ceef86a6bbac367a51a80a80a539d3a7a804b18bd6b3bff774cdaff327,19715
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_protected_hashes_before.csv,8338a0ceef86a6bbac367a51a80a80a539d3a7a804b18bd6b3bff774cdaff327,19715
public_release/spine-divider-residuals/results/revision_restart/phase4/phase4_validation_summary.csv,2a9f84a02c0fa502740d434d86059f81a5b2ee3f9d26c28aa114653e4c1da253,799
public_release/spine-divider-residuals/scripts/current_revision_delta/run_brian2_hosted_check.py,20825d0beab4a8b3300121e262ec2e309da74f0419aa9b0b1d9992507014dd75,36482
public_release/spine-divider-residuals/scripts/current_revision_delta/run_current_revision_delta.py,5ae7009571f1e8a98c51ffe11ec1671466750f923fb9ae4c6605251c4e9c6690,81078
public_release/spine-divider-residuals/scripts/final_micro_cleanup/run_final_micro_cleanup.py,b4d1cb84757313450174dcbfea724675957bf52116c2f49ba7af31c2f97c8dd3,34411
public_release/spine-divider-residuals/scripts/final_submission/editorial_critique_revision.py,0c9769edbcb62075656faac177ae6e2946606213b0debf5a489f8a0f5b0a5b09,72455
public_release/spine-divider-residuals/scripts/final_submission/final_human_review_revision.py,2ebd9ffc61ebca91e74c91cae39ee40e38ca5f92841499e31029b2f63227ef25,18873
public_release/spine-divider-residuals/scripts/final_submission/final_visible_cleanup.py,783aa314c057dcce0b996d88b0f0f822a4c04368ddef82f32ad160713029625f,40908
public_release/spine-divider-residuals/scripts/final_submission/finalize_submission_package.py,3c00840349201dfbad1b5833ff31551d3767676d0f5c19ee69e551b168746197,53791
public_release/spine-divider-residuals/scripts/make_checkpoint.py,45c1cbe6d4cce6ef470f7eafea7d0dc7acf8659ce5ca6c9de4bb2b70edd17190,1889
public_release/spine-divider-residuals/scripts/one_shot_final_revision/run_brian2_validation.py,78fde54ba9bdf4c335eaf6e3e281a35577b0a029b8fe6b9b882c49fd6d70b698,36550
public_release/spine-divider-residuals/scripts/one_shot_final_revision/run_one_shot_final_revision.py,5d02be31a23f26c0c1dd89eed65d8ebce2054d557376119aab77ce6203d62677,73013
public_release/spine-divider-residuals/scripts/reproduce_manuscript.py,c7da9bac462c1fd2a89fe67d62617f3dbf6221a7f4ab3427b96b4b1ddd2cd709,308
public_release/spine-divider-residuals/scripts/revision_restart/phase1_divider_residual_analysis.py,be1d2eb86de38c8b27aacb4aadd41fd8f33786ad80d247ed2e999e5bb94ba03b,29725
public_release/spine-divider-residuals/scripts/revision_restart/phase2_descriptor_value_analysis.py,c8bee6391d206320fb7fb4ee2fc432fdc9349cc4d095ebe29b61007d1f63d7f4,28824
public_release/spine-divider-residuals/scripts/revision_restart/phase3_statistical_reframing.py,c2ef9fdf1818b585d81a73e0425de7e74baebae3781365980bfe314769573075,43830
public_release/spine-divider-residuals/scripts/revision_restart/phase4_independent_matrix_benchmark.py,06124be397ac9b3f79a96589105c52e62a56f00ea4ab51222167d1624a335777,24966
public_release/spine-divider-residuals/scripts/revision_restart/phase4_validation_runner.py,c53dae97b8b891602abad82e6c807ccc3cd47fd61c091c9cf23a5a52c0131fe5,9313
public_release/spine-divider-residuals/scripts/revision_restart/phase5_prepare_review_packages.py,e06118289413d403adb645b8b880743849872ba81ed0c28a38759caf57c9053d,40414
public_release/spine-divider-residuals/scripts/revision_restart/phase7_generate_divider_residual_figure.py,5d43e735baa14211e5724a5d8bd67c2cbca625fa0cc5980fac3f33d055bad4c2,6632
public_release/spine-divider-residuals/scripts/revision_restart/phase8_final_qa_audit.py,7523a9b0e9e142a435c88a5811752ee08d5dc158283ddc447c1cbd192d67c5ce,19758
public_release/spine-divider-residuals/scripts/revision_restart/phase9_sync_review_packages.py,df215c37739ca012bfa4d0b0b9c14d75743b2b8e74e12027ae8d0fcedceea095,55585
public_release/spine-divider-residuals/scripts/revision_v2/r3_statistical_summaries.py,4d8e8990ff6130bb69da80a49338022f8a0cb5ac5f0a249020b040b3cc3f8fdc,33339
public_release/spine-divider-residuals/scripts/revision_v2/r4_generate_publication_figures.py,e5ba16358f6314243938d6b0bbf396e13a9de6d7f2a320ea6a8e12a0f6aada79,48058
public_release/spine-divider-residuals/scripts/run_phase03.py,38112739a7f6ad39476231cf3e56d35e4b9edbffaadcf1638ad3a82067b14933,274
public_release/spine-divider-residuals/scripts/run_phase04.py,5bc99baf6e9304a8f031a89806dd014a153efedd595be7665a9206b9a81e156b,274
public_release/spine-divider-residuals/scripts/run_phase05.py,e58b75215020033e2128c79774f473831b88082a93bb3eddee4bd99a145fc22a,274
public_release/spine-divider-residuals/scripts/run_phase05_1.py,b85114f7eb0d9b8fb4c3e9296ed93ced13b3c04eb5f6bbcf3ae0a9d174564112,280
public_release/spine-divider-residuals/scripts/run_phase06.py,35486e713adcc6306786efb220a35443df829b9a7087daef12391a75c3446a0f,262
public_release/spine-divider-residuals/src/spine/__init__.py,17e733f9c90fe30b88074d89265b8def182ca66208f82d94bf209a17c66b24bc,284
public_release/spine-divider-residuals/src/spine/active.py,1d2cd0aa633fbf9c9da86c71a18febe337d537150e260f0cf5db55835f0e26fc,12653
public_release/spine-divider-residuals/src/spine/channels.py,b65c8dc8ebc7a5f1411dc0af5acd5dfbed1f04234009748817bcbe7b6043d5a7,9262
public_release/spine-divider-residuals/src/spine/cli.py,565549f3f2abeae096fd55aee0757b924eaed65d7fdb5b8ceb118053f3525e4b,2735
public_release/spine-divider-residuals/src/spine/compartments.py,438a7e256391063ac0b817711e86544fe5144990f05a92af3e8e5092b3b2c812,1086
public_release/spine-divider-residuals/src/spine/config.py,23213e43ee03972755fb0f0f65902f8157fcd3de11935efc3249266eaeacca0c,702
public_release/spine-divider-residuals/src/spine/geometry.py,3e74adb91ad11297da96b222ad715852c0a9dcc0be0ae1c46480ae29bd940d68,4234
public_release/spine-divider-residuals/src/spine/impedance.py,c8ee75e9ac7848c6dc78c2d0e9c245a020a1ef052d0b91b1fde98e507b2af483,10918
public_release/spine-divider-residuals/src/spine/io.py,3bd7b060658286dc06b11e493b26ec7c81589617733c3936ed798aa4a18d438c,973
public_release/spine-divider-residuals/src/spine/metrics.py,024af59bed7cb3d8480fb16bcf0d3fd2d301af516d2efd8e62f65b9e5a847722,4279
public_release/spine-divider-residuals/src/spine/morphology.py,f9cf9271f5c88b878b31345459b5e63768b0939748220d0cc70c79c96d53beeb,9062
public_release/spine-divider-residuals/src/spine/network.py,1f0e5cc86c30f1f2d587c1b67c2204ce2327e60ecbd12d75dad56589ae3c50f1,6076
public_release/spine-divider-residuals/src/spine/passive.py,19407d756e08303814ebc163d82641b7a66b684127f6b15632dc23f8d4c94254,7599
public_release/spine-divider-residuals/src/spine/phase03.py,154e151a214b7ce94ce37bfb81570de2d7d7c58d3bd86cc6ff12002a1fc4cf7b,29746
public_release/spine-divider-residuals/src/spine/phase04.py,1ed00065e85430996f7831c3085cdc545d39013e55bc6cf8a5deda295f344736,31793
public_release/spine-divider-residuals/src/spine/phase05.py,6be8dc3faa6c234992f2ed37d42510ad04629c8f4cba581d210240a601cd0423,42586
public_release/spine-divider-residuals/src/spine/phase05_1.py,69b0d453e58ec668964ea716babc092c0a31c382aa054e62b12eaad4be6744db,25716
public_release/spine-divider-residuals/src/spine/phase06.py,016cfbcec53db54dcea3bf2570bcc3650e28b8cf176b0bc7c5b2bc11a7cc4282,45802
public_release/spine-divider-residuals/src/spine/plotting.py,95c26eb9924eff36868f963a089d95aa974d514b418e88d3416f741cdfe2c38f,1159
public_release/spine-divider-residuals/src/spine/protocols.py,5979da336c50cd03881d588a4a9b8f6de74070129d7128ffee5481358938009e,26719
public_release/spine-divider-residuals/src/spine/sensitivity.py,31cef7f9022da0a5c9404d139d455b50c93a7175e2fe07e217f3064bf80d140c,67
public_release/spine-divider-residuals/src/spine/solvers.py,2d6370b6ce09dd212086130c06fc63a624512df178629b1572ff2e04c3abf9c0,130
public_release/spine-divider-residuals/src/spine/sweeps.py,538b6d8ed78eb6d6b4a0d07c13c5776d1373b76a610b550a284ea031ec993ff4,67
public_release/spine-divider-residuals/src/spine/synapses.py,500fdb262c27c54301e04607e123d4f168ba1d36a78ec5391634076e2b881c42,9326
public_release/spine-divider-residuals/src/spine/units.py,03d1758eb421d74c80543894f186683ef1106c81d3867c13ca60e5e7dfec0a45,2154
public_release/spine-divider-residuals/src/spine/validation.py,0c40a14ac87df796db6971a3e5d8c7c496c709ce67a876f0333044b706ee1823,76
public_release/spine-divider-residuals/submission/final/CLAIM_NUMERIC_AUDIT.md,395b40e48ab81a3d17fae852c6583fc55cb87d8b7ac4dafc95b9a06a3fa1d389,2458
public_release/spine-divider-residuals/submission/final/FIGURE_QA_REPORT.md,b77b8078210ef16b9aaa755cc2eb95c6b835da4f61649b5b9090a6ec44caba7c,1432
public_release/spine-divider-residuals/submission/final/FINAL_HUMAN_README.md,38273dc257a285a1cdbc8b78d2f16a9fb6456cc01354d96dc95bb5b61c3c89e9,1190
public_release/spine-divider-residuals/submission/final/FINAL_SUBMISSION_QA_REPORT.md,92ac8bbf8d896ed992380bd51ca6aa3efba0335a3d26494e6ed6e394770d5998,3195
public_release/spine-divider-residuals/submission/final/GITHUB_ACTION_REQUIRED.md,b70f81e3805eb800ba98f774a54a3cc4828b9e49e71047ac81187da74d2b8b54,581
public_release/spine-divider-residuals/submission/final/JOURNAL_STRATEGY.md,79fe36c7f8f7771fbfeef311c93920f417a5edae666397e5f9c6bc81ec257e63,1692
public_release/spine-divider-residuals/submission/final/RELEASE_AUDIT.md,824c609b32a57f5f17ea300226cad66f341c4a578493e3dcfef003dd642dc814,1536
public_release/spine-divider-residuals/submission/final/SUBMISSION_PORTAL_FIELD_GUIDE.md,69d0172b7e58911da812706a4bc50efd136b42f613e0f84acb7299d8b4c57380,5827
public_release/spine-divider-residuals/submission/final/ZENODO_DOI_ACTION_REQUIRED.md,772d21966fc116c1288507c3ad44bf127fd5cec4cde348a31811fa01a117bc5c,1057
public_release/spine-divider-residuals/submission/nature_neuroscience/BUILD_INSTRUCTIONS.md,db896ce4183f7cb74a3b39ce3201345d3c653c9879b260a5ec5a21b05e325e35,1592
public_release/spine-divider-residuals/submission/nature_neuroscience/CLAIM_TO_SOURCE_LEDGER.csv,fbb2c45fbc6bf606c71597c03b314753eebf2f1e6407ebc3bd1367515c64c44b,7989
public_release/spine-divider-residuals/submission/nature_neuroscience/FIGURE_SOURCE_MANIFEST.csv,d9f29041f3adecf14ce968f6266b9d3421d8498ca4ca8a473a77f4836118174c,6341
public_release/spine-divider-residuals/submission/nature_neuroscience/FINAL_SUBMISSION_QA_REPORT.md,b17f7d7ea72f322da885ca67b9d955616fa4612e7c5fc7eaa54515b53a588b0b,1240
public_release/spine-divider-residuals/submission/nature_neuroscience/JOURNAL_REQUIREMENTS_AUDIT.md,c2f8d5722f2a5d85a252d4363c3bc972da23cd32b5a8057a609231203f4ad13c,2030
public_release/spine-divider-residuals/submission/nature_neuroscience/Makefile,c5dffbe7456755683fa4ba643e5b9888be4c03ed9b446076c4d3dca9f49f8daa,1239
public_release/spine-divider-residuals/submission/nature_neuroscience/NUMERICAL_VERIFICATION_REPORT.md,81068cb4d0bca70660743b1ff7a01a45c146d514cfd70a38f68ef6917adbcdfe,5789
public_release/spine-divider-residuals/submission/nature_neuroscience/SUBMISSION_CHECKLIST.md,632121003934c412dfac12d1fea6366874889018a24bf5177a17862a368a47a7,1293
public_release/spine-divider-residuals/submission/nature_neuroscience/TABLE_SOURCE_MANIFEST.csv,5c87727ed46516480acbd860389be7ca865e0b5fefe6e3c136effb437750b164,3097
public_release/spine-divider-residuals/submission/nature_neuroscience/WORD_COUNT_AND_DISPLAY_ITEM_AUDIT.md,7f5d165f35e3c6765681ba52b371036b53311f2fae6513bae3020f890a81bfaa,602
public_release/spine-divider-residuals/submission/nature_neuroscience/build.ps1,dd0e59777c56bf43af43a9508c20b192f81c2d6f43b628c439923da544a02315,3008
public_release/spine-divider-residuals/submission/nature_neuroscience/build.sh,aa6c95c8aa63994c9c3773ed794303793ea4402dd7e3a374dc34ca5ebc9e7215,2253
public_release/spine-divider-residuals/submission/nature_neuroscience/cover_letter.docx,2c988e8fc6e2d40e560b41ed4486bfee6f8377612cd0b71c4fcd5dfd3a1ab810,37504
public_release/spine-divider-residuals/submission/nature_neuroscience/cover_letter.pdf,2bae6b531cde0529f129341238a9413f6f7fa8e23d3cfe184883cffe3efb1514,177405
public_release/spine-divider-residuals/submission/nature_neuroscience/extended_data/README.md,b115f108872796db5000fe8499068d9a01865dcb1635cf963f95f084b9cead22,211
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig1_architecture.pdf,162ccad468b689288f30312c3ef3e9ee626cae42c92ea78982d40db77f00a173,56008
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig1_architecture.png,600ed674c83147bc0f87f1852d6a3c964e57f03e7d575f14cb172a9c53cf5d4b,33139
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig1_architecture.svg,b470af1ac7b42fcba92a7a7480fb0bca3ab8c98f4b015f377b7475064e1cbac3,6676
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig2_baseline_traces.pdf,c007a47e8a91e32733d69e3a97969647003fda53a29d9214eb04be82d8aef163,78215
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig2_baseline_traces.png,a86f5737c67998b6c31b8621fcd66f3c8a9d77bb3a04ba8d86a9c9d2bd09db96,25110
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig2_baseline_traces.svg,e94bc84e209fdf3b38761d300122433b1ee15f82cc33229903100f8f775cb4e6,1194114
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig3_divider_residuals.pdf,42d6f9b68fe1bdbe05600e7d173099324e2b99dedaeb478fb17804eb1871c301,130582
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig3_divider_residuals.png,016d1042588af951b5979e58f01fcb0a3485766f41a42dfb18b92d3e8425d932,618218
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig3_divider_residuals.svg,0290dd78d2437e5e20db111739aa0c9fe0cd85de255b224bd102d44caf1adaa8,1305365
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig3_load_normalization.pdf,2c983f47d011231bd8bc900188e13cfe172633e213fddddd7ba302e5bb955dad,85911
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig3_load_normalization.png,9e2246ed34ec45277ffddbcfa967e77457b68645d7fb00f5ad93dae6a58dbc9f,32419
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig3_load_normalization.svg,6f1db2e8d194c86531a8b4bc14af885cc54bede5c730cf7f291e5722f3568393,97936
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig4_passive_domain.pdf,a44d32086ed56b2e90e198a3e314d6da0373468cc5bdb00b05660dc7758b6388,83468
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig4_passive_domain.png,952ab9f7219d0f7f260a8211085a980d2a36cbd3f4e36c423568c2c8fb0befb7,32132
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig4_passive_domain.svg,c36b726c07b141aded3bb31936a19bef90e541a2900c85b56a5a898c7093c5eb,14156
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig5_passive_limitations.pdf,f49533973532c1f3a0588d34e4a32873687c80df11fa381771c762d5742e5032,89337
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig5_passive_limitations.png,3a94a9d0347bc01c971f8585dc3eaf5c5000f59e953d928c3b250822671920c6,30748
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig5_passive_limitations.svg,e0556eca7ee6abfd54a2de9940304057652dd32ae682cc1a258d5866225008b4,19332
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig6_active_domain.pdf,99a9f4fa666ef7c46962ab35a7ad310a32aa16bbd92d52ac633fdc130285ec8f,86585
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig6_active_domain.png,a57712a861f18a6ce8b0ce9071b854163bf4c507289bb847da035abff0d6c9cc,31134
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig6_active_domain.svg,d2c75967536dbf9302020f9694a37ba5ec34d8bc43ff639a0745ef7ca5a9769e,23861
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig7_uncertainty_radius.pdf,53a2bfbc8355e2eaa82f7e3bce9cb250e88737b260929be97f6ea93b1a0cf8ec,83047
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig7_uncertainty_radius.png,7ff23c644f40ba11cad2902a9f13656642d6dacf6a431a45e411bddf731d9de6,33625
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig7_uncertainty_radius.svg,fdaaff1769b32019055f34c2518715b54847b750c7e43d39be9179fed2207e97,18170
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig8_summary.pdf,e2a1da6829971f3c146304aee937ecae026f373482e960f5f907c27212860e26,93692
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig8_summary.png,f891b5dd148eaa5b973a029ad6f9e755740987cd1a86be838fa4580df1394533,49360
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/Fig8_summary.svg,6a78cb8d6b2f49ec5178eb14fa1254b761f11ab32861570ebf07b86ddba6fedc,10331
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS1_fixed_load_heatmap.pdf,a347a10de56fe410c572752d78f9ba261db68154dff7022d8679fa356e214b35,76982
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS1_fixed_load_heatmap.png,83b93e2514ed56b0da50427877f9e4bfa0e0ec8eb4ce5d5b1b9289d11118d72e,22857
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS1_fixed_load_heatmap.svg,e1b113903cf64af6d700b587c2ac3fc5c39f01c324c2b6acd12344cc2d688c2d,58551
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS2_dt_convergence.pdf,aabc6ec3a1c842c6a25b1e0e42bd98eb06f7a11b754011c79a28d9fd39e522bb,30597
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS2_dt_convergence.png,6ae83d2cf46c6e0c59d8caa95041813403470cb04e79ddfc8d06ec5ca01cf049,12672
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS2_dt_convergence.svg,9747da72b874aac4df8ac071cd7e8f1a1dc6d2d90a10ae040d0f30020f182bae,3113
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS3_spatial_convergence.pdf,f1f0a9885a43315fc26c1c04f14d4a1ecf25ac4595b682ea055635625d50dfb5,31330
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS3_spatial_convergence.png,64cb12de67c4dd081302cbc802bba10dee07fad0b37fd2500dff5cac92f021e2,14674
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS3_spatial_convergence.svg,7391fb0d2ba4461f588977b26cc9e8ef33f457fafaf0cda830b4f7c94df25abb,3806
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS4_neck_models.pdf,7c92f0970c35fcbf8c666a780687c1ab3d7fb436c6b0168f4ed9521b48ff7b82,28060
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS4_neck_models.png,34f29091309f42831b5aa2045b7a1a96af345e8438a135e12f5453fea0e59f3e,11926
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS4_neck_models.svg,5f791708cf1c8cc85ed172dd9355ab9d099ece1b10ee30210e4a5b6d2cd40fca,4247
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS5_smi_interval_width.pdf,e0cb1d24d109cb396156778ccd5dc753bffcf78c5469fed8309f93ecc4b06dc7,28874
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS5_smi_interval_width.png,27f3c88ddbe3f4503e6950da171c23a63f98d3420d8f10ec4841c711b6b30402,13287
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS5_smi_interval_width.svg,29e5721fd873d863866bee1a6b862bb435c28649874d5b1c43c9764cfa120eba,4103
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS6_active_protocol_strength.pdf,70b182c5ba4780e7fc43b89d941d8f547e22082d17702b541cfbd43d0260e142,38391
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS6_active_protocol_strength.png,51bb131ef274a38939bc07ab7bb5715b8285f5703bb61e622fe49896d2c114e2,14535
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS6_active_protocol_strength.svg,c11492652a85cb0185ec070f823dd74c48f75ec4553aee32b68b0e9978d0ce06,6121
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS7_active_impedance.pdf,8d51c08ad5b6e9302c5201a4125b97bbbc66a74506a0206557412e57e2df13c8,28906
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS7_active_impedance.png,d8d6a8e19d2dbf922416b579b94324de1439ff42c0b2c6d49c1738af333422fd,12744
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS7_active_impedance.svg,c6d9226e66141307463223ea33e1eac50bd189fa67564e2266e83512ce3a89b8,5034
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS8_phase06_smi_amplitude.pdf,be0d34ddf5cf34be85cdea62ad6a978288b059d19c2aef82aaf34e6d4c223483,27738
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS8_phase06_smi_amplitude.png,bd429264bf43027f463fe9cdc73338e9abd24c203e33e3cf320ecca80cd1456d,9707
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS8_phase06_smi_amplitude.svg,52bd0fe8614350fb509d90b7f187a0b09a2f9e7dab00e0167afe54d17aabca9b,5826
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS9_phase06_uncertainty.pdf,2e7ee066930706f86b93ebee26490c156ca5b5f32c902a1ef5b28bd3ca2ae213,41668
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS9_phase06_uncertainty.png,21ca2c78d8a5e04c69bb8597d8f8eabaf3aa99ca488be5a77fbacc882bbd6902,17221
public_release/spine-divider-residuals/submission/nature_neuroscience/figures/FigS9_phase06_uncertainty.svg,342d93ef81710b08fd42939bb4f9ea3bfae419ebb0c527ff77894fc588581c6a,11032
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig1_architecture.pdf,162ccad468b689288f30312c3ef3e9ee626cae42c92ea78982d40db77f00a173,56008
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig1_architecture.png,600ed674c83147bc0f87f1852d6a3c964e57f03e7d575f14cb172a9c53cf5d4b,33139
public_release/spine-divider-residuals/submission/nature_neuroscience/figures_publication/Fig1_architecture.svg,b470af1ac7b42fcba92a7a7480fb0bca3ab8c98f4b015f377b7475064e1cbac3,6676
